Israel Phillips Folsom,Lewiston,Me.
Alice M. Folsom,Lewiston,Me.
L.H. Folsom,Greenville,Me.
Abbie M. Folsom,Greenville,Me.
Mabel S. Hunt,Greenville,Me.
Channing Folsom,Newmarket,N.H.
Walter B. Greene,Newmarket,N.H.
Mrs. Walter B. Greene,Newmarket,N.H.
Clara A. Haines,Newmarket,N.H.
M.A. Harvey,Epping,N.H.
Belle A. Cram,Raymond,N.H.
Mrs. J.E. Cram,Raymond,N.H.
W.Burt Folsom,Exeter,N.H.
Elizabeth K. Folsom,Exeter,N.H.
William H. Folsom,Exeter,N.H.
Elizabeth T. Folsom,Exeter,N.H.
Charles F. Folsom,Exeter,N.H.
Emma F. Folsom,Exeter,N.H.
Leonard Folsom Smith,Exeter,N.H.
Herman Leonard Smith,Exeter,N.H.
Frances E. Smith,Exeter,N.H.
Ida R.T. Smith,Exeter,N.H.
Ella O. Alger,Exeter,N.H.
Carrie S. Allen,Exeter,N.H.
Mary Gordon,Exeter,N.H.
Ida M. Welsh,Exeter,N.H.
Mary Folsom Wiggin,Exeter,N.H.
Ida O. Folsom,Stratham,N.H.
Louise Folsom Hovey,Portsmouth,N.H.
Frances A. Mathes,Portsmouth,N.H.
Susan H. Mathes,Portsmouth,N.H.
Ernest C. Wescott,Rochester,N.H.
Harriet A. Folsom,Boston,Mass.
Frederick C. Folsom,Braintree,Mass.
Gwladys G. Folsom,Braintree,Mass.
John Folsom,Braintree,Mass.
James E. Folsom,Braintree,Mass.
Edith M. Folsom,Braintree,Mass.
Albert H. Gleason,Gleasondale,Mass.
Mary Folsom Gleason,Gleasondale,Mass.
Marion W. Folsom,West Action,Mass.
Irod J.B. Folsom,New Bedford,Mass.
Frank Edson Folsom,Malden,Mass.
Helen Doris Folsom,Malden,Mass.
Viola Folsom Stratton,Hudson,Mass.
Eva T. Folsom,Medford,Mass.
Frances T. Folsom,Boston,Mass.
Ellen M. Folsom,Boston,Mass.
Bessie D. Folsom,Dorchester,Mass.
Charlotte H. Folsom,Wellesley Hills,Mass.
Hattie Folsom Buckminister,Wellesley Hills,Mass.
Arline Buckminister,Wellesley Hills,Mass.
Susan Folsom Walker,Amesbury,Mass.
Ida F. Thying,West Newton,Mass.
Mabel F. Hutchinson,Melrose,Mass.
Frank M. White,Winchester,Mass.
M. Blance F. White,Winchester,Mass.
Ira C. Lambert,Toms River,N.J.
Mrs. L.C. Heeley,New York City,N.Y.
Mrs. W.B. Burlingame,Aricebo,PortoRico
Ruth F. Folsom,Newmarket,N.H.
Alanson C. Haines,Newmarket,N.H.
Hannah S. Folsom,Exeter,N.H.
Lucy Gordon,Exeter,N.H.
Mary F. Short,Cambridge,Mass.
Kate Folsom,North Wilmington,Mass.
Jennie Folsom Cook,Menomonic,Wis.
Marion Folsom,Pascagoula,Miss.
Bertha F. Longfield,Champlin,Minn.
Lucius G. Folsom,Zodiak,Alaska
Nancy Folsom Stewart,Wynnewood,Okla.
